Area,BHK,Age,City,State,Price (INR)
2500,3,10,Mumbai,Maharashtra,"6,00,000"
2800,4,8,Pune,Maharashtra,"7,50,000"
3200,4,5,Nagpur,Maharashtra,"9,00,000"
3000,3,15,Noida,Uttar Pradesh,"5,50,000"
3500,4,12,Lucknow,Uttar Pradesh,"8,00,000"
3800,5,6,Ghaziabad,Uttar Pradesh,"12,00,000"
3200,3,18,Bangalore,Karnataka,"9,00,000"
2800,3,8,Mangalore,Karnataka,"5,80,000"
3400,4,6,Mysore,Karnataka,"7,50,000"
3600,4,5,Chennai,Tamil Nadu,"11,00,000"
3200,3,20,Coimbatore,Tamil Nadu,"5,00,000"
2900,3,18,Madurai,Tamil Nadu,"6,50,000"
3000,4,10,Kolkata,West Bengal,"5,50,000"
2800,2,12,Siliguri,West Bengal,"4,00,000"
3300,4,10,Durgapur,West Bengal,"6,00,000"
2900,3,18,Jaipur,Rajasthan,"6,50,000"
3100,4,8,Udaipur,Rajasthan,"7,50,000"
3400,4,6,Jodhpur,Rajasthan,"6,00,000"
3300,4,12,Patna,Bihar,"7,00,000"
3500,4,8,Gaya,Bihar,"8,00,000"
3200,3,15,Ranchi,Jharkhand,"7,00,000"
3100,3,18,Jamshedpur,Jharkhand,"5,50,000"
3600,4,16,Bhubaneswar,Odisha,"8,00,000"
3300,4,12,Cuttack,Odisha,"6,50,000"
3200,4,10,Rourkela,Odisha,"9,00,000"
3400,4,18,Kochi,Kerala,"8,00,000"
3100,3,14,Thiruvananthapuram,Kerala,"5,00,000"
3300,4,12,Kozhikode,Kerala,"6,50,000"
3100,3,18,Guwahati,Assam,"5,00,000"
3300,4,22,Dibrugarh,Assam,"8,00,000"
3500,5,20,Dispur,Assam,"9,00,000"
3000,3,10,Dehradun,Uttarakhand,"5,50,000"
3200,4,12,Haridwar,Uttarakhand,"7,00,000"
3300,4,20,Nainital,Uttarakhand,"8,00,000"
3400,4,25,Gangtok,Sikkim,"7,50,000"
3500,5,20,Aizawl,Mizoram,"9,50,000"
3600,5,15,Imphal,Manipur,"10,00,000"
3700,5,12,Kohima,Nagaland,"11,00,000"
3800,5,18,Dimapur,Nagaland,"12,00,000"
4000,6,10,Shillong,Meghalaya,"12,00,000"
4100,6,8,Tura,Meghalaya,"13,00,000"
4200,6,5,Itanagar,Arunachal Pradesh,"14,00,000"
4300,6,25,Naharlagun,Arunachal Pradesh,"15,00,000"
4400,7,28,Agartala,Tripura,"12,00,000"
4500,7,30,Udaipur,Tripura,"13,00,000"
4600,7,32,Dharmanagar,Tripura,"14,00,000"
2800,4,8,Mumbai,Maharashtra,"7,50,000"
3200,4,5,Mumbai,Maharashtra,"9,00,000"
3000,3,15,Delhi,Delhi,"5,50,000"
3500,4,12,Delhi,Delhi,"8,00,000"
3800,5,6,Delhi,Delhi,"12,00,000"
2800,3,8,Bangalore,Karnataka,"5,80,000"
3200,4,10,Bangalore,Karnataka,"9,00,000"
3600,4,5,Bangalore,Karnataka,"11,00,000"
3000,3,20,Kolkata,West Bengal,"5,00,000"
3200,4,18,Kolkata,West Bengal,"6,50,000"
3500,5,15,Kolkata,West Bengal,"8,00,000"
2600,2,12,Pune,Maharashtra,"4,00,000"
3000,3,10,Pune,Maharashtra,"6,00,000"
3400,4,8,Pune,Maharashtra,"9,00,000"
2800,3,6,Chennai,Tamil Nadu,"4,50,000"
